user_no,user_id,user_gender,user_age,buy_count,cheese_rank,cheese_code,cheese_id,cheese_brand,cheese_name,cheese_texture,cheese_types,cheese_category,cheese_one_price,gender,age_group,cheese_category_code,cheese_texture_code
22847,6231896,F,40,10,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
16076,902542,F,30,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
26522,1421151,F,30,1,64.0,80,p64,사토리,헤리티지 체다,하드치즈,자연치즈,체다,"11,500원",1,2,4,3
34899,4948075,M,40,1,23.0,27,p23,앙트르몽,에멘탈 치즈,하드치즈,자연치즈,에멘탈,"7,200원",0,3,10,3
4195,4563024,F,50,6,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,4,8,4
15104,5812589,F,10,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,1,3,1
26800,335463,F,40,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
16058,5725192,F,40,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
33032,5229031,F,40,2,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,3,3,1
16834,722915,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
19221,3764567,F,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
15242,4787272,F,30,1,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,2,1,1
30135,6128014,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
9641,4953057,F,20,1,27.0,31,p27,라 콘타디나,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"9,600원",1,1,1,1
34462,416917,F,50,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,4,11,1
1747,876207,F,30,1,68.0,84,p68,라퀘유,푸름 당베르,연성치즈,자연치즈,블루치즈,"12,500원",1,2,2,5
16745,6466109,F,50,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,4,10,2
25790,3771011,F,50,7,24.0,28,p24,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원",1,4,3,1
33489,2775487,F,40,2,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
15121,5839142,F,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
7547,304143,F,20,5,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
31479,925275,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
10395,1724198,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
9762,2036680,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
35269,1536438,F,30,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
227,2356747,F,50,1,30.0,36,p30,소리,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"6,900원",1,4,1,1
11814,3725992,F,40,1,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
22917,533345,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
27460,5281370,F,30,1,22.0,26,p22,벨지오이오소,리코타 치즈,후레쉬치즈,자연치즈,리코타,"11,900원",1,2,3,1
18979,6347285,F,40,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
17025,4656707,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
13474,4447943,F,40,4,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
12490,80201,F,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
18189,711776,F,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
36197,5740352,F,40,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
31669,3420072,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
5186,4612852,F,30,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
24671,3141523,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
16315,5240841,F,20,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
34453,2072975,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
3866,1077052,F,30,1,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,2,1,1
17746,3740557,M,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",0,2,1,1
22828,2073047,F,30,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
11433,1994419,F,30,1,12.0,13,p12,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,2,8,4
3203,1781003,M,40,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,3,11,1
9159,936225,F,30,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
25315,4260346,M,40,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",0,3,3,1
21553,706449,F,30,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
12301,4917956,F,50,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,4,11,1
20513,3245858,F,40,4,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
11294,4604588,F,40,2,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,3,1,1
12029,2751216,F,30,2,28.0,32,p28,카사로,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
26736,2889713,M,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
10234,3645009,F,40,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
19150,5692732,F,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
19892,6469395,F,30,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
25143,6462998,F,50,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,4,1,1
21833,6142254,F,30,1,16.0,17,p16,zott,모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,2,1,1
33170,628256,F,40,1,25.0,29,p25,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원",1,3,5,3
33162,5473774,F,40,1,25.0,29,p25,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원",1,3,5,3
26460,2665409,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
29997,2963601,F,50,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,4,8,4
19809,3255499,M,40,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",0,3,1,1
28900,4418675,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
17340,5314952,F,40,2,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
14046,4518862,F,40,2,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,3,1,1
20854,2161232,F,30,3,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
18341,2561281,F,40,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,3,3,1
33483,3422335,F,40,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
11224,5557669,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
36651,6492145,F,40,2,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
26820,3299779,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
11682,4243332,M,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,3,1,1
34051,5750303,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
30553,4448957,M,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
19808,3255499,M,40,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",0,3,1,1
16186,4132510,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
18644,4571291,F,40,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
16109,2440474,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
28666,2535451,M,30,2,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,2,1,1
24962,6042383,F,30,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
4230,1432931,F,40,10,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
4879,5166764,F,30,2,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
1122,4754610,F,30,2,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,2,8,4
16609,6168021,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
6069,5813317,F,30,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
23013,365827,F,50,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,4,8,4
24916,5345150,M,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
13233,5737957,F,30,1,15.0,16,p15,콜롬보,리코타,후레쉬치즈,자연치즈,리코타,"6,860원",1,2,3,1
26574,3996428,F,20,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,1,1,1
19558,172691,F,30,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
28532,4203283,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
35378,4897943,F,40,1,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
183,2366211,M,40,1,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",0,3,1,1
29254,1846741,F,30,4,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,2,1,1
30780,3226185,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
22491,4551134,F,30,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,2,1,1
30122,4372791,F,50,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,4,1,1
470,6218165,F,40,1,41.0,47,p41,zott,바이에른탈러 에멘탈 치즈,하드치즈,자연치즈,에멘탈,"6,400원",1,3,10,3
12116,2399206,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
8016,3743842,F,20,4,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
23737,804529,F,30,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
18655,5789714,F,60,1,18.0,19,p18,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",1,5,4,2
28215,4040719,M,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",0,3,1,1
25363,5959527,F,40,1,39.0,45,p39,마일랜드,뉴질랜드 체다 치즈 3종,세미하드치즈,자연치즈,체다,"5,900원",1,3,4,2
12089,5540422,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
34604,4252010,F,30,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
29795,5657288,M,40,4,39.0,45,p39,마일랜드,뉴질랜드 체다 치즈 3종,세미하드치즈,자연치즈,체다,"5,900원",0,3,4,2
17813,5700980,F,40,1,31.0,37,p31,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,3,11,1
29699,3302025,M,40,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",0,3,11,1
4243,5262533,F,40,6,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,3,8,4
28241,5388369,F,30,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,2,1,1
5026,3755465,F,40,1,59.0,73,p59,싱글톤,체더 치즈 2종,세미하드치즈,자연치즈,체다,"7,200원",1,3,4,2
23554,5793156,F,30,1,9.0,9,p9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,2,1,1
4631,275363,F,30,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,2,1,1
36328,3610351,F,30,1,44.0,50,p44,델리시아,버팔로 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"8,900원",1,2,1,1
33819,5372387,F,40,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,3,11,1
27523,2586765,F,30,1,9.0,9,p9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,2,1,1
6245,4513879,F,30,1,31.0,37,p31,델리지오사,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
7035,367119,M,30,2,50.0,59,p50,브리미,락토스프리 리코타,후레쉬치즈,자연치즈,리코타,"8,900원",0,2,3,1
8479,258576,F,40,1,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
29872,2541570,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
23567,445486,F,40,1,9.0,9,p9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,3,1,1
30010,3991296,F,30,2,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,2,3,1
19138,3684415,F,40,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,3,1,1
2135,4461047,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
3960,2836124,F,40,1,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,3,1,1
9099,3483525,F,50,3,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,4,11,1
34478,6073400,F,30,3,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
19968,2457697,F,30,2,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
16542,744267,M,40,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",0,3,10,2
10597,4357759,F,40,1,12.0,13,p12,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,3,8,4
7014,4811151,F,30,1,12.0,13,p12,일드프랑스,미니 브리,소프트치즈,자연치즈,브리,"8,400원",1,2,8,4
9088,2878519,F,30,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
5055,5007024,F,30,1,25.0,29,p25,만토바,파르미지아노 레지아노,하드치즈,자연치즈,파르미지아노 레지아노,"7,900원",1,2,5,3
18708,5259257,F,40,1,18.0,19,p18,캐시밸리,미국 전통 치즈 5종,세미하드,자연치즈,체다,"4,900원",1,3,4,2
27699,737931,F,20,2,14.0,15,p14,콜롬보,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"4,900원",1,1,1,1
11070,5315246,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
15509,4208775,F,50,4,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,4,1,1
23563,4652914,F,30,1,9.0,9,p9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,2,1,1
2057,5106490,F,40,1,10.0,10,p10,푸글리제,모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"5,500원",1,3,1,1
17075,487999,F,30,2,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,2,11,1
5826,4690950,F,20,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
35042,5963918,M,40,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",0,3,1,1
22410,2790542,F,40,1,21.0,24,p21,벨지오이오소,모짜렐라 로그,후레쉬치즈,자연치즈,모짜렐라,"15,900원",1,3,1,1
18840,3171076,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
1950,5341021,F,30,1,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",1,2,1,1
16583,3827679,F,30,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,2,10,2
10730,4198236,F,40,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
33672,1581493,F,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
15558,197023,F,40,4,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,3,1,1
27194,2817765,F,30,2,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
11743,3730357,F,20,1,9.0,9,p9,zott,바질 모짜렐라 치즈,후레쉬치즈,자연치즈,모짜렐라,"4,600원",1,1,1,1
19195,3055649,F,40,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,3,1,1
27810,5227478,F,40,1,5.0,5,p5,브리미,보코치니,후레쉬치즈,자연치즈,모짜렐라,"6,800원",1,3,1,1
19119,5573884,F,40,1,13.0,14,p13,나투라 신체라,카우 모짜렐라,후레쉬치즈,자연치즈,모짜렐라,"3,900원",1,3,1,1
29853,3799093,F,20,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,1,1,1
2103,6072098,F,40,1,11.0,11,p11,프리코,에멘탈 슬라이스,세미하드치즈,자연치즈,에멘탈,"5,500원",1,3,10,2
21562,2933667,F,20,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,1,8,4
5603,5067648,F,30,1,3.0,3,p3,브렐렛,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,990원",1,2,1,1
25933,4511002,F,20,1,1.0,1,p1,벨지오이오소,부라타 치즈,후레쉬치즈,자연치즈,부라타,"14,900원",1,1,11,1
25868,4394808,F,30,5,24.0,28,p24,브리미,리코타 치즈,후레쉬치즈,자연치즈,리코타,"8,240원",1,2,3,1
32131,5341748,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
9478,5463038,F,40,2,8.0,8,p8,프란시아,리코타 치즈,후레쉬치즈,자연치즈,리코타,"4,600원",1,3,3,1
8874,6200810,F,30,1,7.0,7,p7,오로비안코,부라타 치즈,후레쉬치즈,자연치즈,부라타,"7,900원",1,2,11,1
30226,2680027,M,40,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,3,1,1
35468,1136348,F,20,1,4.0,4,p4,카스텔로,덴마크 브리 치즈,소프트치즈,자연치즈,브리,"4,165원",1,1,8,4
24892,4554076,F,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",1,2,1,1
32345,3921406,M,30,1,2.0,2,p2,프란시아,모짜렐라 카우,후레쉬치즈,자연치즈,모짜렐라,"3,870원",0,2,1,1
9469,3717251,M,20,4,17.0,18,p17,프란시아,모짜렐라 부팔라,후레쉬치즈,자연치즈,모짜렐라,"6,240원",0,1,1,1
